timestamp,actual_kw,random_forest_kw,linear_regression_kw,seasonal_naive_kw,arima_kw
2021-11-26 05:00:00,1246.495,1191.458243383092,1383.7707035375518,1222.603,2144.7622092000393
2021-11-26 06:00:00,1473.13,1335.2247951883307,1618.721109644592,1685.71,2144.798583975657
2021-11-26 07:00:00,1689.02,1622.180622407544,1797.528065130722,1889.477,2144.834958751275
2021-11-26 08:00:00,1813.083,1727.8586298972805,1866.540119425155,1700.368,2144.8713335268926
2021-11-26 09:00:00,2041.672,1798.2360762178735,1817.9454478163643,1685.71,2144.9077083025104
2021-11-26 10:00:00,2041.672,2036.9356075501819,1884.8116978227495,1634.325,2144.944083078128
2021-11-26 11:00:00,2041.672,2027.5478000189166,1811.8046158059833,1597.599,2144.980457853746
2021-11-26 12:00:00,2039.718,2019.6991124121728,1681.9892390941002,1505.783,2145.0168326293638
2021-11-26 13:00:00,2039.718,2038.6455371743957,1676.2626833058912,1469.056,2145.0532074049815
2021-11-26 14:00:00,2041.672,2032.6079803508028,1662.9470894250053,1481.943,2145.0895821805993
2021-11-26 15:00:00,2041.672,2002.7745229461298,1567.0298086574876,1420.088,2145.125956956217
2021-11-26 16:00:00,1893.187,1909.6191691054057,1510.085515468207,1241.127,2145.162331731835
2021-11-26 17:00:00,1943.008,1709.412873883753,1553.5567547969417,1481.943,2145.1987065074527
2021-11-26 18:00:00,1170.949,1105.2917097577817,1454.6459233106934,1158.493,2145.2350812830705
2021-11-26 19:00:00,1152.063,1140.9836813259978,1066.4285548442074,1139.807,2145.2714560586883
2021-11-26 20:00:00,1114.291,1105.822000809561,1065.8817497805344,1102.436,2145.307830834306
2021-11-26 21:00:00,1028.651,1054.3374071129474,1048.6739555606641,1055.401,2145.344205609924
2021-11-26 22:00:00,914.357,952.6577528354254,985.1451936174407,904.629,2145.3805803855416
2021-11-26 23:00:00,838.16,838.1163195103943,927.953964558778,829.244,2145.4169551611594
2021-11-27 00:00:00,1532.2,1201.259693078009,1063.383566264244,1085.961,2145.453329936777
2021-11-27 01:00:00,1532.2,1526.6319027789318,1450.9712193556138,1085.961,2145.489704712395
2021-11-27 02:00:00,1532.2,1534.7654979178203,1475.6252033381788,1085.961,2145.526079488013
2021-11-27 03:00:00,1532.2,1604.8260618744994,1614.779547854771,1085.961,2145.5624542636306
2021-11-27 04:00:00,1542.509,1614.4934446269617,1643.413753942577,1113.639,2145.5988290392484
2021-11-27 05:00:00,1542.509,1636.3482731540496,1687.9084328753759,1246.495,2145.635203814866
2021-11-27 06:00:00,1796.855,1817.00584538487,1806.669323496215,1473.13,2145.671578590484
2021-11-27 07:00:00,2111.768,1986.1771497748516,1969.9683813674526,1689.02,2145.7079533661017
2021-11-27 08:00:00,2111.768,2251.007225097165,2140.9791140646385,1813.083,2145.7443281417195
2021-11-27 09:00:00,2056.679,2102.985224147246,2149.368518723492,2041.672,2145.7807029173373
2021-11-27 10:00:00,2092.761,2065.753860346671,2081.4690632650445,2041.672,2145.817077692955
2021-11-27 11:00:00,1946.499,2075.9549732159285,2062.6933971811104,2041.672,2145.853452468573
2021-11-27 12:00:00,2000.623,1929.9708600790048,1882.552634451418,2039.718,2145.8898272441907
2021-11-27 13:00:00,2000.623,1961.3923690266822,1882.421576916916,2039.718,2145.9262020198084
2021-11-27 14:00:00,2000.623,1961.35965178556,1861.1696756242566,2041.672,2145.9625767954262
2021-11-27 15:00:00,1873.047,1952.242511469753,1840.7571387097096,2041.672,2145.998951571044
2021-11-27 16:00:00,1852.428,1840.6967945401068,1725.9908675138186,1893.187,2146.035326346662
2021-11-27 17:00:00,1926.525,1679.5732667905645,1715.4086752295568,1943.008,2146.0717011222796
2021-11-27 18:00:00,1158.493,1149.209310550196,1469.371816536516,1170.949,2146.1080758978974
2021-11-27 19:00:00,1139.807,1136.8248136794498,1081.5131573081894,1152.063,2146.144450673515
2021-11-27 20:00:00,1065.066,1091.0251202661334,1080.5997863129405,1114.291,2146.180825449133
2021-11-27 21:00:00,980.015,1014.3720729314996,1049.0192472164313,1028.651,2146.2172002247507
2021-11-27 22:00:00,829.244,927.2389581172458,988.3324522130454,914.357,2146.2535750003685
2021-11-27 23:00:00,829.244,829.3642454459856,914.933229257427,838.16,2146.2899497759863
2021-11-28 00:00:00,1374.278,1322.0274436654154,1213.404984850399,1532.2,2146.326324551604
2021-11-28 01:00:00,1374.278,1401.139800194836,1518.5935742612587,1532.2,2146.362699327222
2021-11-28 02:00:00,1374.278,1412.0657457458656,1537.4430441717795,1532.2,2146.3990741028397
2021-11-28 03:00:00,1362.431,1437.4611176231842,1635.4350508407558,1532.2,2146.4354488784575
2021-11-28 04:00:00,1362.431,1448.95550585505,1635.3826148612436,1542.509,2146.4718236540753
2021-11-28 05:00:00,1400.276,1515.9342176619652,1641.693422551533,1542.509,2146.508198429693
2021-11-28 06:00:00,1800.779,1634.610838646908,1743.6905619090323,1796.855,2146.544573205311
2021-11-28 07:00:00,1950.843,1997.06446855194,2024.1556220823638,2111.768,2146.5809479809286
2021-11-28 08:00:00,2214.115,2161.597417797318,2094.018883763732,2111.768,2146.6173227565464
2021-11-28 09:00:00,2288.489,2203.448876154383,2148.7035386319058,2056.679,2146.653697532164
2021-11-28 10:00:00,2195.028,2284.794074830995,2179.746469429568,2092.761,2146.690072307782
2021-11-28 11:00:00,2138.26,2179.8973887949887,2053.625373898058,1946.499,2146.7264470833998
2021-11-28 12:00:00,2024.724,2135.154991138684,1937.1315484580566,2000.623,2146.7628218590175
2021-11-28 13:00:00,2024.724,2023.0655531608836,1848.0788723295118,2000.623,2146.7991966346353
2021-11-28 14:00:00,2024.724,2023.3140018108147,1821.3116628163284,2000.623,2146.835571410253
2021-11-28 15:00:00,2081.492,2009.905227757124,1756.6004529240195,1873.047,2146.871946185871
2021-11-28 16:00:00,2138.26,2092.435924394986,1779.599486526539,1852.428,2146.9083209614887
2021-11-28 17:00:00,1570.58,2121.2250896338937,1839.5451914499297,1926.525,2146.9446957371065
2021-11-28 18:00:00,1565.15,1160.5992755569207,1249.5222095972558,1158.493,2146.9810705127243
2021-11-28 19:00:00,1145.232,1385.9209645844214,1266.7436798396257,1139.807,2147.017445288342
2021-11-28 20:00:00,1107.058,1083.2541310180989,1051.5027511259364,1065.066,2147.05382006396
2021-11-28 21:00:00,1030.709,1038.5826242095102,1072.24083681194,980.015,2147.0901948395776
2021-11-28 22:00:00,916.186,954.1893747887021,997.7081712357614,829.244,2147.1265696151954
2021-11-28 23:00:00,847.077,864.4975831747025,973.9337914836638,829.244,2147.162944390813
2021-11-29 00:00:00,1316.414,1246.816445277105,1256.6672530128235,1374.278,2147.199319166431
2021-11-29 01:00:00,1316.414,1340.5956966226618,1523.9551977846527,1374.278,2147.235693942049
2021-11-29 02:00:00,1305.066,1356.3905546127532,1543.8224376324151,1374.278,2147.2720687176666
2021-11-29 03:00:00,1305.066,1337.9144115602342,1564.7238126704724,1362.431,2147.3084434932844
2021-11-29 04:00:00,1329.654,1355.3328879865837,1566.881074739349,1362.431,2147.344818268902
2021-11-29 05:00:00,1329.654,1410.8860068579634,1589.6993562302846,1400.276,2147.38119304452
2021-11-29 06:00:00,1656.393,1472.4160145614942,1730.6085140442135,1800.779,2147.4175678201377
2021-11-29 07:00:00,1727.636,1930.9318345725153,1990.1088088294343,1950.843,2147.4539425957555
2021-11-29 08:00:00,1886.671,1883.7866374529872,2085.704013236759,2214.115,2147.4903173713733
2021-11-29 09:00:00,1886.671,1855.104566008506,2093.2795997125613,2288.489,2147.526692146991
2021-11-29 10:00:00,1794.465,1869.0675847600198,1996.9862935101633,2195.028,2147.563066922609
2021-11-29 11:00:00,1794.465,1815.251352189014,1882.6695198487314,2138.26,2147.5994416982267
2021-11-29 12:00:00,1794.465,1811.99508571002,1762.2024156294979,2024.724,2147.6358164738444
2021-11-29 13:00:00,1794.465,1811.4614854970214,1732.8247127593283,2024.724,2147.6721912494622
2021-11-29 14:00:00,1866.969,1813.5538617470215,1715.6643558829057,2024.724,2147.70856602508
2021-11-29 15:00:00,1866.969,1853.9728414244578,1757.59173563409,2081.492,2147.744940800698
2021-11-29 16:00:00,1758.213,1851.550952734751,1767.9959688071144,2138.26,2147.7813155763156
2021-11-29 17:00:00,1755.219,1635.6626620806076,1563.5126355201787,1570.58,2147.8176903519334
2021-11-29 18:00:00,1133.579,1304.8349279677918,1492.9715588986028,1565.15,2147.854065127551
2021-11-29 19:00:00,1097.012,1109.7418751885614,1052.0477666610177,1145.232,2147.890439903169
2021-11-29 20:00:00,1060.445,1069.8937512974364,1041.167066509241,1107.058,2147.9268146787867
2021-11-29 21:00:00,987.311,1012.4911368077139,993.2079731647805,1030.709,2147.9631894544045
2021-11-29 22:00:00,877.609,926.3207200482449,937.6149720117511,916.186,2147.9995642300223
2021-11-29 23:00:00,811.41,821.2379823352207,881.6202939376169,847.077,2148.03593900564
2021-11-30 00:00:00,1556.04,1202.824579858014,1199.6778219116975,1316.414,2148.072313781258
2021-11-30 01:00:00,1556.04,1549.0737996493501,1611.2076297675364,1316.414,2148.1086885568757
2021-11-30 02:00:00,1556.04,1548.9911907703818,1628.4162166815001,1305.066,2148.1450633324935
2021-11-30 03:00:00,1556.04,1596.4470568707357,1664.8536474185616,1305.066,2148.1814381081113
2021-11-30 04:00:00,1542.509,1596.2534648372232,1673.1195036573783,1329.654,2148.217812883729
2021-11-30 05:00:00,1528.978,1620.7275474398136,1695.3714895927749,1329.654,2148.254187659347
2021-11-30 06:00:00,1854.683,1818.3396921158603,1814.1672042567643,1656.393,2148.2905624349646
2021-11-30 07:00:00,2020.436,1969.097101951272,1985.0436982303322,1727.636,2148.3269372105824
2021-11-30 08:00:00,2056.679,2223.9570041690104,2078.930806184838,1886.671,2148.3633119862
2021-11-30 09:00:00,2056.679,2107.652890350878,2064.2630649930525,1886.671,2148.399686761818
2021-11-30 10:00:00,2056.679,2101.185272693231,2077.8581506834767,1794.465,2148.4360615374358
2021-11-30 11:00:00,2148.817,2101.185272693231,2047.0021781656894,1794.465,2148.4724363130535
2021-11-30 12:00:00,1982.098,2178.2595598269845,1980.035377522534,1794.465,2148.5088110886713
2021-11-30 13:00:00,1946.499,1965.7708498770912,1872.19857343452,1794.465,2148.545185864289
2021-11-30 14:00:00,2056.679,1933.7741651799874,1857.2110545603537,1866.969,2148.581560639907
2021-11-30 15:00:00,2167.341,2094.1824761174184,1905.6320046412577,1866.969,2148.6179354155247
2021-11-30 16:00:00,1964.863,2185.3133611922185,1926.842759031719,1758.213,2148.6543101911425
2021-11-30 17:00:00,1905.907,1884.2960393482836,1793.7276767457756,1755.219,2148.6906849667603
2021-11-30 18:00:00,1158.493,1134.797858491699,1466.0968886715568,1133.579,2148.727059742378
2021-11-30 19:00:00,1159.459,1116.6987626214282,1081.6741946006432,1097.012,2148.763434517996
2021-11-30 20:00:00,1065.066,1122.5947830084542,1088.5764277934695,1060.445,2148.7998092936136
2021-11-30 21:00:00,934.268,1009.4456122148962,1030.0019981994503,987.311,2148.8361840692314
2021-11-30 22:00:00,829.244,872.3936792243687,949.135993027528,877.609,2148.872558844849
2021-11-30 23:00:00,829.244,841.4945019698813,892.0070866334622,811.41,2148.908933620467
2021-12-01 00:00:00,1421.681,1355.3664759332407,1288.514935217873,1556.04,2148.945308396085
2021-12-01 01:00:00,1421.681,1503.0117384965301,1618.5360420993247,1556.04,2148.9816831717026
2021-12-01 02:00:00,1421.681,1508.5239561449346,1637.8442403385193,1556.04,2149.0180579473204
2021-12-01 03:00:00,1421.681,1534.1967390956281,1724.3785358119553,1556.04,2149.054432722938
2021-12-01 04:00:00,1421.681,1552.7945070470573,1721.4479188777382,1542.509,2149.090807498556
2021-12-01 05:00:00,1556.165,1598.2187169463987,1721.2854292230106,1528.978,2149.1271822741737
2021-12-01 06:00:00,1959.615,1851.1041779737307,1865.987588756343,1854.683,2149.1635570497915
2021-12-01 07:00:00,2151.734,2334.9000613381186,2181.072349343459,2020.436,2149.1999318254093
2021-12-01 08:00:00,2227.279,2321.1257228653653,2271.2166642109887,2056.679,2149.236306601027
2021-12-01 09:00:00,2338.643,2212.0301770891165,2244.441059126425,2056.679,2149.272681376645
2021-12-01 10:00:00,2468.567,2304.6398449839194,2251.3162441390514,2056.679,2149.3090561522627
2021-12-01 11:00:00,2338.643,2428.9748415744766,2340.584236294141,2148.817,2149.3454309278804
2021-12-01 12:00:00,2097.029,2291.301065284565,2108.9592114906773,1982.098,2149.3818057034982
2021-12-01 13:00:00,2321.71,2101.8324577109847,1923.141294043995,1946.499,2149.418180479116
2021-12-01 14:00:00,2208.718,2276.4097891758624,2051.5428225908427,2056.679,2149.454555254734
2021-12-01 15:00:00,2078.794,2136.7874714101154,1979.1408881533523,2167.341,2149.4909300303516
2021-12-01 16:00:00,1834.9,2078.068879980582,1856.8537323246871,1964.863,2149.5273048059694
2021-12-01 17:00:00,1170.949,1671.4143468255556,1712.0989725874572,1905.907,2149.563679581587
2021-12-01 18:00:00,1189.836,1143.493747736061,1083.3919054400599,1158.493,2149.600054357205
2021-12-01 19:00:00,1152.063,1175.1529841097176,1115.3909354464324,1159.459,2149.6364291328227
2021-12-01 20:00:00,1019.859,1117.958504430775,1077.5250385247602,1065.066,2149.6728039084405
2021-12-01 21:00:00,1000.973,955.6951077029506,960.3040210886319,934.268,2149.7091786840583
2021-12-01 22:00:00,868.769,926.5208083648681,927.0563011855604,829.244,2149.745553459676
2021-12-01 23:00:00,830.996,825.5817488791533,892.5670323933925,829.244,2149.781928235294
2021-12-02 00:00:00,1412.453,1190.776197294664,1141.251877557275,1421.681,2149.8183030109117
2021-12-02 01:00:00,1412.453,1401.92915569101,1466.2733970204074,1421.681,2149.8546777865295
2021-12-02 02:00:00,1412.453,1415.3784868964278,1486.2257214162,1421.681,2149.8910525621473
2021-12-02 03:00:00,1475.967,1445.478494167411,1561.4320001349975,1421.681,2149.927427337765
2021-12-02 04:00:00,1475.967,1578.8118984579853,1615.3359643871552,1421.681,2149.963802113383
2021-12-02 05:00:00,1688.23,1665.0691814847382,1658.927446797446,1556.165,2150.0001768890006
2021-12-02 06:00:00,1916.618,2075.4966179790677,2001.0725229490945,1959.615,2150.0365516646184
2021-12-02 07:00:00,2289.641,2117.7978142911375,2190.222101305215,2151.734,2150.072926440236
2021-12-02 08:00:00,2213.951,2408.8927151778466,2348.826902861462,2227.279,2150.109301215854
2021-12-02 09:00:00,2138.26,2206.577282896219,2304.2486721812447,2338.643,2150.1456759914718
2021-12-02 10:00:00,2176.105,2151.116204317835,2261.6125816936737,2468.567,2150.1820507670895
2021-12-02 11:00:00,2328.638,2178.9468290536506,2198.6578989022237,2338.643,2150.2184255427073
2021-12-02 12:00:00,2268.415,2272.172211960773,2104.919694130529,2097.029,2150.254800318325
2021-12-02 13:00:00,2231.228,2253.537706235562,2111.125726270007,2321.71,2150.291175093943
2021-12-02 14:00:00,2194.041,2199.371621323676,2036.9299189031246,2208.718,2150.3275498695607
2021-12-02 15:00:00,2194.041,2145.0019971813376,1914.8303497550696,2078.794,2150.3639246451785
2021-12-02 16:00:00,2138.26,2095.863239934528,1805.7481999062375,1834.9,2150.4002994207963
2021-12-02 17:00:00,1952.324,1949.5121745050817,1617.2752333086069,1170.949,2150.436674196414
2021-12-02 18:00:00,1202.494,1176.0733737318726,1470.4863596850223,1189.836,2150.473048972032
2021-12-02 19:00:00,1145.232,1177.0237644746735,1090.4105702743295,1152.063,2150.5094237476496
2021-12-02 20:00:00,1030.709,1099.1334545567313,1040.2957942029375,1019.859,2150.5457985232674
2021-12-02 21:00:00,973.447,983.0880991635984,1001.8458118451044,1000.973,2150.582173298885
2021-12-02 22:00:00,878.011,913.0345202127452,939.8296585596164,868.769,2150.618548074503
2021-12-02 23:00:00,839.837,819.524026490652,900.0240848635212,830.996,2150.654922850121
2021-12-03 00:00:00,1492.016,1259.4910567485365,1167.9792169130733,1412.453,2150.6912976257386
2021-12-03 01:00:00,1492.016,1529.5479587282473,1530.1724612271148,1412.453,2150.7276724013564
2021-12-03 02:00:00,1492.016,1542.4328380322765,1550.9344033249422,1412.453,2150.764047176974
2021-12-03 03:00:00,1492.016,1614.9565267947082,1628.6421608648204,1475.967,2150.800421952592
2021-12-03 04:00:00,1610.218,1629.7830400174641,1637.3779602005266,1475.967,2150.8367967282097
2021-12-03 05:00:00,1710.999,1783.8764558907483,1781.9038970012834,1688.23,2150.8731715038275
2021-12-03 06:00:00,1931.774,2080.4179867035373,1964.1501560844326,1916.618,2150.9095462794453
2021-12-03 07:00:00,2208.718,2202.7444891340524,2207.3935980848414,2289.641,2150.945921055063
2021-12-03 08:00:00,2338.643,2365.580737884706,2318.9852685032392,2213.951,2150.982295830681
2021-12-03 09:00:00,2245.839,2303.7458735427654,2342.426927198873,2138.26,2151.0186706062987
2021-12-03 10:00:00,2396.604,2266.176968202338,2274.0548766301363,2176.105,2151.0550453819164
2021-12-03 11:00:00,2301.521,2372.592891469412,2366.9959002732407,2328.638,2151.0914201575342
2021-12-03 12:00:00,2359.157,2270.489515114043,2219.903261616295,2268.415,2151.127794933152
2021-12-03 13:00:00,2321.71,2289.5357645570184,2211.8253523909293,2231.228,2151.16416970877
2021-12-03 14:00:00,2284.263,2283.3745102884586,2161.339556785043,2194.041,2151.2005444843876
2021-12-03 15:00:00,2338.643,2239.0214222155405,2120.5036889403636,2194.041,2151.2369192600054
2021-12-03 16:00:00,2246.816,2249.0325478226882,2103.290424941384,2138.26,2151.273294035623
2021-12-03 17:00:00,2133.499,2190.646968648738,2011.4558081814394,1952.324,2151.309668811241
2021-12-03 18:00:00,1170.949,1164.2560763939468,1601.0381974316851,1202.494,2151.3460435868587
2021-12-03 19:00:00,1170.949,1145.174489161001,1105.1276999111483,1145.232,2151.3824183624765
2021-12-03 20:00:00,1019.859,1127.293818460734,1090.17869303885,1030.709,2151.4187931380943
2021-12-03 21:00:00,914.357,977.2104104237072,1008.3058800969557,973.447,2151.455167913712
2021-12-03 22:00:00,838.16,860.5366078840069,938.4691412760678,878.011,2151.49154268933
2021-12-03 23:00:00,838.16,807.2835744448445,907.8082455366398,839.837,2151.5279174649477
2021-12-04 00:00:00,1397.585,1370.088403792425,1270.4786839205055,1492.016,2151.5642922405655
2021-12-04 01:00:00,1397.585,1457.5051157196458,1583.9225996163627,1492.016,2151.6006670161833
2021-12-04 02:00:00,1397.585,1464.581371442518,1603.626222038686,1492.016,2151.637041791801
2021-12-04 03:00:00,1397.585,1469.5636370691793,1615.8289258931786,1492.016,2151.673416567419
2021-12-04 04:00:00,1460.431,1472.7558962264895,1657.784864079992,1610.218,2151.7097913430366
2021-12-04 05:00:00,1813.083,1679.123736297166,1829.0470763986516,1710.999,2151.7461661186544
2021-12-04 06:00:00,2153.036,2105.1942875186887,2108.1036864766725,1931.774,2151.782540894272
2021-12-04 07:00:00,2301.521,2468.4618759994237,2401.2242614990905,2208.718,2151.81891566989
2021-12-04 08:00:00,2415.328,2444.6983615766285,2491.9321314354424,2338.643,2151.8552904455078
2021-12-04 09:00:00,2321.71,2397.284621772493,2464.441223747497,2245.839,2151.8916652211255
2021-12-04 10:00:00,2301.521,2312.10918078186,2436.0021311922255,2396.604,2151.9280399967433
2021-12-04 11:00:00,2359.157,2299.020588854591,2338.2032721878136,2301.521,2151.964414772361
2021-12-04 12:00:00,2452.774,2311.725657844819,2282.964380668186,2359.157,2152.000789547979
2021-12-04 13:00:00,2434.051,2358.7834131781046,2293.1490283389126,2321.71,2152.0371643235967
2021-12-04 14:00:00,2431.446,2356.3439633376966,2251.8744170372474,2284.263,2152.0735390992145
2021-12-04 15:00:00,2487.128,2300.7981140015427,2216.2419834738084,2338.643,2152.1099138748323
2021-12-04 16:00:00,2284.263,2260.1207228972407,2209.0436621450453,2246.816,2152.14628865045
2021-12-04 17:00:00,2190.646,2196.8042458719738,2085.7262295715946,2133.499,2152.182663426068
2021-12-04 18:00:00,1181.044,1179.2738654534292,1622.0143569106372,1170.949,2152.2190382016856
2021-12-04 19:00:00,952.455,1148.8428872701827,1120.025295304717,1170.949,2152.2554129773034
2021-12-04 20:00:00,1047.7,925.6735962775606,967.8375928261266,1019.859,2152.291787752921
2021-12-04 21:00:00,952.455,961.4343511865679,1001.408163854813,914.357,2152.328162528539
2021-12-04 22:00:00,838.16,849.2625142959623,937.7942223323712,838.16,2152.364537304157
2021-12-04 23:00:00,838.16,798.0999989205538,900.4107388660066,838.16,2152.4009120797746
2021-12-05 00:00:00,1397.585,1266.7072855605272,1124.8182278355346,1397.585,2152.4372868553924
2021-12-05 01:00:00,1397.585,1415.1368879099361,1439.025398839339,1397.585,2152.47366163101
2021-12-05 02:00:00,1397.585,1421.7236929505546,1459.4914319873071,1397.585,2152.510036406628
2021-12-05 03:00:00,1385.537,1433.3379448097423,1562.9761071661717,1397.585,2152.5464111822457
2021-12-05 04:00:00,1484.853,1426.3457088147784,1580.6161606168223,1460.431,2152.5827859578635
2021-12-05 05:00:00,1710.999,1762.3313440032512,1742.6186029267094,1813.083,2152.6191607334813
2021-12-05 06:00:00,1896.443,2118.9735437307036,2050.9851098146337,2153.036,2152.655535509099
2021-12-05 07:00:00,2078.794,2115.335115324445,2193.9927735444835,2301.521,2152.691910284717
2021-12-05 08:00:00,2579.931,2369.713062190344,2337.3353750758724,2415.328,2152.7282850603347
2021-12-05 09:00:00,2704.483,2662.0792059827727,2521.6527531867896,2321.71,2152.7646598359524
2021-12-05 10:00:00,2778.074,2830.6738849127537,2533.9525919899697,2301.521,2152.8010346115702
2021-12-05 11:00:00,2778.074,2938.358226542598,2550.5754604177187,2359.157,2152.837409387188
2021-12-05 12:00:00,2709.856,2799.867340768264,2449.3013956900872,2452.774,2152.873784162806
2021-12-05 13:00:00,2583.839,2748.8688518879344,2383.165197929331,2434.051,2152.9101589384236
2021-12-05 14:00:00,2583.839,2565.0034932520025,2297.6368931836164,2431.446,2152.9465337140414
2021-12-05 15:00:00,2579.931,2553.4586299183675,2302.6146531479353,2487.128,2152.982908489659
2021-12-05 16:00:00,2246.816,2415.152964236754,2242.838536174687,2284.263,2153.019283265277
2021-12-05 17:00:00,2228.581,2140.440096083936,1953.5977895614724,2190.646,2153.0556580408947
2021-12-05 18:00:00,1181.044,1228.4902122136457,1643.91443914709,1181.044,2153.0920328165125
2021-12-05 19:00:00,1104.847,1108.21032999716,986.6859103034989,952.455,2153.1284075921303
2021-12-05 20:00:00,1047.7,1052.6948945877843,998.661627619491,1047.7,2153.164782367748
2021-12-05 21:00:00,952.455,972.3550814907649,958.2136984969569,952.455,2153.201157143366
2021-12-05 22:00:00,838.16,875.6398124962129,888.4124411142262,838.16,2153.2375319189837
2021-12-05 23:00:00,838.16,807.2835744448445,851.5505652119231,838.16,2153.2739066946015
2021-12-06 00:00:00,1570.58,1255.3982894540536,1182.5474804923192,1397.585,2153.3102814702193
2021-12-06 01:00:00,1570.58,1554.4032540174048,1587.1755221132646,1397.585,2153.346656245837
2021-12-06 02:00:00,1570.58,1561.7510597468595,1607.263999510429,1397.585,2153.383031021455
2021-12-06 03:00:00,1570.58,1616.8242820454648,1668.9892030819572,1385.537,2153.4194057970726
2021-12-06 04:00:00,1669.472,1649.0857564942403,1709.8034522981739,1484.853,2153.4557805726904
2021-12-06 05:00:00,1824.473,1947.0566152786757,1827.7366402081893,1710.999,2153.492155348308
2021-12-06 06:00:00,2156.195,2139.452630366903,2044.6735333171337,1896.443,2153.528530123926
2021-12-06 07:00:00,2324.196,2385.637777156332,2264.84491128133,2078.794,2153.5649048995438
2021-12-06 08:00:00,2432.631,2445.9179469229875,2506.9643889214667,2579.931,2153.6012796751615
2021-12-06 09:00:00,2379.976,2461.998739007791,2535.4754622467626,2704.483,2153.6376544507793
2021-12-06 10:00:00,2395.773,2395.7844745656926,2479.4587968389774,2778.074,2153.674029226397
2021-12-06 11:00:00,2438.554,2430.5949657999145,2450.3047419737613,2778.074,2153.710404002015
2021-12-06 12:00:00,2326.006,2438.102751013022,2374.509173148452,2709.856,2153.7467787776327
2021-12-06 13:00:00,2288.489,2374.2817796180148,2247.0571334516712,2583.839,2153.7831535532505
2021-12-06 14:00:00,2288.489,2368.1588530145245,2215.8011499810696,2583.839,2153.8195283288683
2021-12-06 15:00:00,2305.602,2341.365997571403,2192.30741845372,2579.931,2153.855903104486
2021-12-06 16:00:00,2175.941,2230.5286578248238,2072.9811486449967,2246.816,2153.892277880104
2021-12-06 17:00:00,2116.376,2109.4985073148123,2003.0709987392836,2228.581,2153.9286526557216
2021-12-06 18:00:00,1174.356,1154.7987177757063,1543.909149438995,1181.044,2153.9650274313394
2021-12-06 19:00:00,1174.356,1137.0893620655202,1050.040783454597,1104.847,2154.001402206957
2021-12-06 20:00:00,973.447,1143.6473872334598,1053.3864442843865,1047.7,2154.037776982575
2021-12-06 21:00:00,935.273,928.0302145222946,938.6393296869854,952.455,2154.074151758193
2021-12-06 22:00:00,839.837,848.1841760637706,898.7393078554501,838.16,2154.1105265338106
2021-12-06 23:00:00,832.597,806.5542648181821,872.0131755430767,838.16,2154.1469013094284
2021-12-07 00:00:00,1280.685,1318.7270694645313,1236.5844363017022,1570.58,2154.183276085046
2021-12-07 01:00:00,1280.685,1336.241277564319,1490.9247981183037,1570.58,2154.219650860664
2021-12-07 02:00:00,1280.685,1355.22005954247,1508.7777522034216,1570.58,2154.2560256362817
2021-12-07 03:00:00,1280.685,1379.7049254247017,1599.7359626882874,1570.58,2154.2924004118995
2021-12-07 04:00:00,1447.731,1388.2338819009851,1630.006907067549,1669.472,2154.3287751875173
2021-12-07 05:00:00,1651.898,1691.6980677061315,1755.2817238678745,1824.473,2154.365149963135
2021-12-07 06:00:00,2443.494,2110.5037775486435,2037.1020287871793,2156.195,2154.401524738753
2021-12-07 07:00:00,2625.844,2688.772323818257,2504.675260821454,2324.196,2154.4378995143707
2021-12-07 08:00:00,2789.797,2790.5813023280807,2613.3137808239076,2432.631,2154.4742742899884
2021-12-07 09:00:00,2621.286,2924.117078878332,2640.7120078572766,2379.976,2154.5106490656062
2021-12-07 10:00:00,2696.18,2682.404512918671,2527.2760648295507,2395.773,2154.547023841224
2021-12-07 11:00:00,2579.931,2732.009148052921,2562.6971186575965,2438.554,2154.583398616842
2021-12-07 12:00:00,2662.966,2558.355452904689,2330.2724285148397,2326.006,2154.6197733924596
2021-12-07 13:00:00,2479.964,2581.8379335471714,2331.042907664098,2288.489,2154.6561481680774
2021-12-07 14:00:00,2207.741,2392.2590987102235,2235.4472070931197,2288.489,2154.692522943695
2021-12-07 15:00:00,2407.024,2172.2450507500394,2083.9579056564503,2305.602,2154.728897719313
2021-12-07 16:00:00,2621.286,2274.449527170254,2109.358936665254,2175.941,2154.7652724949307
2021-12-07 17:00:00,2323.99,2389.559708015616,2198.766437571305,2116.376,2154.8016472705485
2021-12-07 18:00:00,1161.995,1157.8589979403016,1652.971158867886,1174.356,2154.8380220461663
2021-12-07 19:00:00,1152.063,1137.9305278468432,1075.620091658598,1174.356,2154.874396821784
2021-12-07 20:00:00,963.2,1107.0990535427143,1019.1922559820046,973.447,2154.910771597402
2021-12-07 21:00:00,925.428,935.7871519897349,907.8227242813185,935.273,2154.9471463730197
2021-12-07 22:00:00,830.996,832.6401706294539,874.7355925790623,839.837,2154.9835211486375
2021-12-07 23:00:00,823.833,825.3180115915244,856.9290952094057,832.597,2155.0198959242553
2021-12-08 00:00:00,1542.509,1266.482153020468,1130.6491646092986,1280.685,2155.056270699873
2021-12-08 01:00:00,1542.509,1534.915233677518,1529.3333542236737,1280.685,2155.092645475491
2021-12-08 02:00:00,1542.509,1539.0694343980692,1552.4005981239616,1280.685,2155.1290202511086
2021-12-08 03:00:00,1542.509,1594.773522230332,1654.4932793119997,1280.685,2155.1653950267264
